sample_id,price
197090,28.69496726067721
125637,6.302836483497934
152746,6.4614852259600335
256909,20.682016130704234
203595,8.601217460131016
171433,7.45381967978828
257932,19.435608732386985
230621,8.874728594665827
211035,5.598791670336997
292442,10.223143462859312
110030,16.45590135152654
179263,10.698368582094494
139611,6.366691504300689
41725,13.988426476653116
131032,12.94845435569307
176532,14.543405549738564
26999,9.53894517504583
149565,10.719069360986463
160057,5.103613298113654
287002,8.790746422447025
9125,7.164675361527865
43155,5.846464774688541
185006,8.493132926941948
198427,12.816763526202381
98395,19.979171633268408
246292,21.28421461028317
109588,16.21542815987838
214452,25.239254196734194
40851,5.688321789257891
1551,55.4325494880149
34738,5.921669975509307
139007,33.72802507587106
210807,20.610203909934413
61506,8.65871352230287
97557,5.940526187190773
112844,24.708008428475015
144823,23.450530171059984
33912,6.101474103654345
131124,9.014533356679918
189964,10.19650413575723
130387,11.669357348497655
175801,8.713577029187196
170449,17.680452300992595
212232,120.22512547070237
78052,8.59972163213825
131069,12.484154911708105
298020,3.383041843006113
65344,22.66298649446865
226784,13.61537236474065
114188,18.202011559649026
236434,43.8434269763043
42945,19.97223985349324
77611,6.326378072125759
49389,13.350182230232132
103789,26.54866026290096
164623,16.656236928501457
9788,13.366771376199058
175049,12.47182126955098
10807,40.95224371037151
241136,22.30253779914584
255100,6.802895430926641
10502,12.128176757850273
118609,30.37990288756278
198864,6.153757002853001
199342,8.321706565573153
208189,10.03537253704836
41047,6.002553694192177
268997,4.575932651348061
133442,92.01455255447186
162813,9.422895700157271
174269,8.23535946873331
276884,23.50109819177152
119647,5.893542859275958
73938,35.804272895579686
57199,39.527279485107144
98356,8.333906907999667
131729,56.802972680176424
110994,23.71718228070589
279210,5.425560423661204
297322,10.611428524482763
270859,45.64748860707542
287993,12.380002693057207
287963,38.75137357557575
297478,19.99264996960133
164216,6.600612177424911
136484,8.232737576685013
15326,10.072221916816268
81870,25.486910361851308
3698,21.177317983079064
119481,11.264259090582334
297968,9.104540658741985
160420,11.318539788848073
235645,14.044675991648294
66452,34.305820325423
55242,32.58562725665662
251499,3.067644831710537
278996,10.627171416611858
295572,30.47538212328785
157101,140.43730219777268
190357,10.58308387133292
187389,51.603878790421085
235308,36.693812947588164
108560,10.192778415414079
238169,12.395949611922841
148994,50.29615321120784
162768,9.433200769604856
78716,11.242350167953788
132297,6.766636030545538
221320,9.139234435891389
204176,33.32533020438821
2593,41.32136667548032
11524,51.22298288219499
45241,6.216900231149549
199805,10.252666554650476
61105,13.81815098896819
225083,5.633011197560445
123692,21.891395508707753
34971,6.30632216463806
89125,13.39962714070137
55088,17.39236428982161
58311,30.130526806501837
150513,8.043723036136589
141685,18.461468929924994
210867,6.952505195164407
158593,14.019750483487721
23975,18.292130600163738
104265,29.019849278259368
244966,27.474724810481504
30119,24.83203291193952
276832,8.585963152243833
51613,6.4444623208139635
250409,13.142507097113892
183465,2.7725510678744874
278206,10.543836549727526
88238,7.443640745482856
47971,9.071072535286365
115401,30.18481910786666
170023,26.21919415511009
237544,36.49106895530868
176337,63.67281260889306
153679,14.539649169341532
250534,7.912917156014739
263231,10.905108150120205
101128,9.075790356607229
130271,14.501867311139028
122809,5.435918717310028
26348,9.08652022165058
145456,22.942848356459734
273410,7.453606045489378
59132,14.19184778200841
110280,11.158442715469073
75732,23.193665357863434
46521,4.179788938670875
206396,10.064885039993824
238121,22.279645181638525
196785,9.081297740142404
39907,11.978439703180088
271547,16.745361000370245
227753,31.16442293714872
151060,17.511803425134925
54102,12.037935358434948
31435,13.590134555534075
284858,10.53410210253756
57355,72.77784040816996
282361,7.054953624599853
174249,4.769202467180979
194959,13.126099606444244
163970,10.98566156422543
203343,16.321009500094767
214654,2.8501805616454723
184968,16.999525187168725
10634,14.82891487398975
124700,25.847965177281495
252183,16.442027696867274
55869,15.212291011343051
6677,5.704551036624017
7793,21.230916900169674
287785,14.296180975112417
198052,8.966724826881428
180260,8.822913853372738
243727,23.852891529677237
210730,11.575739810380366
187881,11.110581527241326
239704,7.441502857552152
63826,12.71381421531539
95887,9.631209832666531
123144,10.383938969574993
108434,13.704847882858859
117877,29.860837709598115
127374,7.422220550237162
277313,16.234708702016086
181553,10.676596572760769
284149,2.1168885185534605
11495,5.082727041022482
57886,42.52860275918698
148300,16.863639326796406
50564,12.474463772617487
241651,10.554594309581923
37674,12.06670269724319
545,21.27767282447655
65592,12.181325843280884
284006,32.91688555160104
289783,10.52219575095282
239166,78.55689273208489
201989,7.843455033413725
188976,16.276954076183397
89482,20.783308848352334
262068,2.457384690159072
214844,20.04256066845083
67116,27.644934604069505
51329,19.41574365308155
45170,15.812545502566149
223473,61.84469619340608
144768,5.217600402484095
145038,48.496942319892405
129427,16.209840048229665
213712,34.142281429087234
252973,5.3863253687684445
27780,16.51738881576695
11159,4.547272996059223
115274,39.54070091208256
177909,9.669221286403682
227522,14.340124501667473
19817,43.308515509842046
230805,4.54817971884681
286974,7.591697751607174
47635,61.6829490417697
9089,11.259581345678784
83610,10.321207103953537
149589,6.1792654229877995
212838,16.218162465392417
22960,4.561987420434048
231,27.342791258377193
274294,6.492106760791504
33773,7.305343989776053
3675,7.271528773301239
48512,8.007783858105174
3843,18.256315875794783
29315,3.962510927387103
89656,5.8280590995881445
23872,9.003816081107862
252227,23.163150668153502
243602,3.3575891771971564
113051,21.689661320743355
276930,8.82237824117487
85407,8.17007420841099
133526,9.675153307357567
6179,29.869688649124114
230828,2.972433961485511
213747,18.000766662789278
249085,18.997193679681175
125044,21.389871664918143
250879,4.967881329487609
70482,31.596696103516127
242789,5.273911622792417
203394,19.43852347435067
236800,20.794878054357167
238632,46.62365661069335
288525,25.129605052728465
19224,51.87302780394992
287690,8.752749070892413
83107,20.674216640904724
213985,37.36525874364878
198370,37.93694110332064
228373,2.4429326587257534
165728,13.132127250478543
113841,5.848875800464534
212608,19.673851157584537
165850,14.527602660182989
46131,16.09341390572914
143241,13.483420510109692
116006,14.428164759822874
5159,82.12094162750822
3138,5.503410414009439
234,35.519891680142926
107873,9.341002673886733
148296,19.35280424174847
193927,10.252701561208763
194124,5.327134253854997
185309,7.854587540752422
56834,19.799808090196592
141095,17.353037131547907
100905,29.590389334112125
62402,27.92311414667904
113409,4.9351766595646005
172325,13.779468828625092
65777,4.0791701886073914
118146,98.33216030452407
181539,8.972773452252836
193037,3.7801053423977677
217611,27.398190069416742
237022,7.661053289031533
101627,19.052775609988643
153356,6.49722068706811
55353,8.106256765048858
12596,14.293160803090103
156047,8.633736528492232
258830,18.928628477837684
94072,11.368842030810812
104017,5.892039828512413
154399,7.4676564891081405
236687,9.289417954673578
46487,11.72791219736084
216918,9.996158855681715
5444,48.5643384488275
199592,24.121067726606135
85980,4.691765926397901
211425,55.402599836241336
38746,7.688462627880286
26841,18.172031996372173
266122,5.878777503617605
80801,5.468644288561082
119743,9.949169348285746
154471,13.132504714263858
175036,16.321976646651784
151892,5.097148597961251
233764,5.825231706029635
160530,7.248506853294738
147551,13.974237881452499
218668,26.145088205722374
154776,12.859943558101516
182139,16.666031020048205
82994,9.237569321631925
101374,5.098796195058797
122463,37.99514479502494
14294,12.319262710991403
176867,14.139027425320153
17231,22.299838598066106
86985,11.42970955696822
281314,7.711038965059013
277618,8.725855298121829
168531,8.63542651442282
87926,37.79127638817758
250805,9.793817450470053
64756,60.51718282961532
160710,7.079123268115809
145494,44.9300587970009
107247,34.792455983362146
264888,22.469623347011712
11353,21.18419722306928
152206,31.936307141554742
104330,5.987262101775675
190166,13.616235259310502
126260,15.4085119234817
102305,37.50762431625586
8982,30.45138762019922
41939,8.064749416221064
89511,16.693789435464048
134328,4.4442752770960725
170615,12.765307291987465
179410,7.211198722384183
231765,35.116969362814274
608,6.8960763670828715
251727,9.954219339985535
141586,4.817322817860645
58594,10.272592984140287
164457,4.331326423105218
179973,31.051708126766304
200748,17.518595551965827
136210,11.277042545787516
41892,17.54495376134085
21241,10.734875917350003
136374,37.08544773700905
49339,5.9406524066533075
158392,17.146144457757348
4223,25.378497448415747
42734,14.000754528414614
38419,8.133498719613566
212147,13.838185687580813
100638,6.5995409115239685
4096,77.29040494286929
3602,149.3833762126478
28288,4.049339330863646
235046,106.44866604748754
111181,10.021617652460474
198011,10.608490535015225
129045,12.705353512154069
237163,22.538558685561554
31088,7.76371772883721
121212,21.601073650624144
69120,9.566226509679522
173572,32.81141318092164
130370,21.308298447150314
227104,20.11554310441295
291784,12.235990452241975
35629,8.033661407267946
269721,12.76505881343709
230768,9.84781992031572
184421,15.161947575645737
240600,12.763831212454967
250559,26.511420544840856
75624,5.544240683071478
207802,12.403775163639885
176025,18.140873552520986
247146,16.29169383922752
158634,3.1641203686115436
110681,22.09146408265158
39537,10.352258051185846
211953,67.82180377053493
259523,26.639787367786056
10175,14.63528557614582
153528,5.10351204402306
11927,19.963659667037792
103424,17.190415834185053
36018,8.955402466860088
77333,11.953161119914917
102209,13.132369832492031
287352,4.927488804510395
297415,9.173043464925188
125400,15.445225203588148
171781,10.879091631464403
148498,10.383525580072023
198838,6.154922280128467
92356,47.96537470945742
27948,4.21270722921478
289699,8.113499397113708
85895,5.973089357583985
175394,36.21886339652024
201052,78.68407372253435
267366,7.115372810772471
207657,12.74600471869837
244410,9.063538617507998
11016,10.017498725813326
81617,8.089372216383227
140653,5.575440121557457
83451,9.141241900190582
174685,11.259403876793105
73929,30.520273744276146
170920,4.475385985429328
257799,3.493085307167227
139127,26.852287571883885
37622,7.969399799621868
192358,14.885470993614366
128272,10.78423319522956
97914,34.96601618763576
165120,12.495880795228166
159498,15.36186496796605
211190,9.720651949761413
162214,9.259427504910116
186865,8.842335661356056
20343,30.84183767124866
167432,33.69343859563633
98711,8.114739474171047
235473,13.16099285588509
38446,17.005171562898994
233130,5.338039306809667
144741,11.030575693753779
25304,8.512693707334257
43882,12.1866381287293
250169,21.05243617417292
18890,52.4248398122851
245713,11.169782445424133
287237,10.324955376644768
113860,14.421542232452431
265938,11.30372626484213
3513,98.5409069985628
27333,2.7634672232511748
29998,5.207701578123453
90275,3.358713945778212
91039,3.8796431554930297
93897,8.690841879811265
288321,13.33405098215253
9811,11.99238528923343
114490,8.4560113837769
5080,28.86485582837866
124457,11.695959725626981
150145,10.917259919433294
283566,3.5574053511715475
135840,9.876324860623303
97313,29.20908994095144
264771,16.905476994431048
108798,8.33384666931324
20321,28.76053776217378
56308,3.8179959768525156
169567,4.8551732428403005
83408,19.997312559477717
123951,9.929666231360581
958,5.175809382116574
226870,15.381461896060856
267707,21.747259095020368
61790,2.3766621984493783
195863,67.98672538315121
126197,11.387958472816846
137310,5.543952129269468
70723,10.56605554580055
124802,9.89574875767723
6326,13.332911649670391
242483,14.334689426638224
202288,13.382754482575692
153265,21.81197591529597
175430,7.9359929968534
271488,19.62106090406294
108519,6.999609893814284
110864,18.137856222173397
100606,25.06121349694094
172383,16.683058341380658
33625,3.7577473037870006
158963,17.6905292845567
237034,5.679278565017394
291976,11.205575454137065
134037,8.811157861291232
83097,9.15841175895641
20168,20.099195253235838
242761,6.315110210486913
52466,16.218751607361554
254193,13.646682543401129
43124,7.925219670927785
143420,12.088353505946566
130226,25.287143287607893
258252,16.264995717752544
246350,5.053971422392631
13823,9.91710519608046
60989,5.1471685500190425
94468,32.351730689438824
283974,14.919772717562383
150604,17.24150823275724
254446,14.068311930160963
201488,29.076757937737728
154322,15.56824868807873
184259,18.776936044525876
168033,17.210961213819203
21633,22.011928490942502
53044,7.026900684478937
124412,15.074451841184196
186294,8.635816992724381
263172,26.26083656776598
270670,5.255272939277329
61643,11.756343987146657
296189,22.64927958432231
112442,13.191417673712094
